Airport_Name,Flights_Available,Passengers,Going to,Cost of tickets
MEXICO,7,1244,KOLKATA,52702
MUMBAI,2,1190,AMSTERDAM,59299
DELHI,4,1592,FRANKFURT,91159
AMSTERDAM,3,1447,SILICON VALLEY,91021
MEXICO,5,1443,MUMBAI,94190
KOTA,6,808,BIHAR,82640
BIHAR,4,815,HAMEBURG,85479
HALLEY,7,1219,FRANKFURT,84608
HAMEBURG,4,1274,FRANKFURT,74751
HAMEBURG,0,901,SILICON VALLEY,82998
MUMBAI,1,1421,MEXICO,85136
KOTA,0,883,HALLEY,40787
HAMEBURG,2,808,SILICON VALLEY,42729
KOTA,2,1395,SILICON VALLEY,54023
HALLEY,3,1555,MUMBAI,49440
MUMBAI,3,1272,HALLEY,66635
BIHAR,4,1303,AMSTERDAM,60372
HALLEY,3,1443,KOLKATA,59748
DELHI,5,1267,KOTA,60446
KOLKATA,2,1250,SILICON VALLEY,98853
KOTA,4,1012,KOLKATA,49570
MUMBAI,8,1422,NETHERLANDS,42992
SILICON VALLEY,2,1433,NETHERLANDS,38973
MUMBAI,7,1184,SILICON VALLEY,44856
KOTA,2,1378,DELHI,98859
AMSTERDAM,8,1496,KOLKATA,68948
NETHERLANDS,6,1425,FRANKFURT,48541
MUMBAI,3,1438,SILICON VALLEY,98418
HALLEY,5,1328,SILICON VALLEY,64869
SILICON VALLEY,1,993,KOLKATA,92604
BIHAR,6,802,MUMBAI,35694
KOTA,8,1037,HALLEY,60517
HALLEY,8,1271,SILICON VALLEY,78127
DELHI,8,1369,BIHAR,84399
BIHAR,3,849,HAMEBURG,76549
MEXICO,7,1399,AMSTERDAM,92199
BIHAR,1,959,HAMEBURG,73781
DELHI,3,1351,AMSTERDAM,50430
BIHAR,4,1287,MEXICO,83343
MEXICO,1,1290,MUMBAI,45666
FRANKFURT,1,1206,NETHERLANDS,51240
NETHERLANDS,5,1370,FRANKFURT,39528
AMSTERDAM,1,1146,FRANKFURT,86989
BIHAR,2,864,HAMEBURG,57142
BIHAR,3,1052,KOTA,48890
HAMEBURG,8,1267,HALLEY,48630
KOTA,1,1157,DELHI,51570
MEXICO,2,1598,HALLEY,49343
BIHAR,4,818,AMSTERDAM,94565
KOTA,8,1419,HALLEY,85955
FRANKFURT,1,1532,KOLKATA,72316
KOLKATA,5,1087,HALLEY,66426
HALLEY,5,1316,KOLKATA,65261
SILICON VALLEY,4,1546,KOLKATA,96884
BIHAR,6,1025,NETHERLANDS,38767
KOLKATA,4,1311,DELHI,45301
BIHAR,1,906,MUMBAI,53122
KOLKATA,8,1098,HAMEBURG,82971
MUMBAI,2,1028,NETHERLANDS,41885
BIHAR,0,1093,KOTA,95346
KOLKATA,6,1567,AMSTERDAM,75206
HAMEBURG,2,1164,FRANKFURT,69043
NETHERLANDS,8,1449,DELHI,59683
HALLEY,5,1043,SILICON VALLEY,57809
NETHERLANDS,8,1513,HAMEBURG,61823
AMSTERDAM,5,1478,SILICON VALLEY,64585
NETHERLANDS,4,1521,BIHAR,59377
AMSTERDAM,5,1182,NETHERLANDS,60437
SILICON VALLEY,7,1403,AMSTERDAM,87315
FRANKFURT,2,1195,BIHAR,77232
KOLKATA,5,1275,HAMEBURG,95133
HAMEBURG,2,874,FRANKFURT,53790
AMSTERDAM,7,905,MEXICO,42251
SILICON VALLEY,0,1332,NETHERLANDS,76339
DELHI,8,1079,BIHAR,51083
NETHERLANDS,5,1018,KOLKATA,95706
SILICON VALLEY,5,1545,FRANKFURT,69354
SILICON VALLEY,8,1101,DELHI,42418
NETHERLANDS,3,1101,DELHI,46493
FRANKFURT,0,1128,KOLKATA,71174
NETHERLANDS,0,827,KOTA,69692
DELHI,5,1533,AMSTERDAM,50283
SILICON VALLEY,8,1525,HAMEBURG,97036
DELHI,6,1432,SILICON VALLEY,51383
BIHAR,3,1211,MEXICO,76141
HAMEBURG,5,880,NETHERLANDS,62499
HALLEY,4,826,KOTA,58124
NETHERLANDS,0,1039,AMSTERDAM,79979
DELHI,3,1278,AMSTERDAM,51356
BIHAR,8,1280,MUMBAI,85742
DELHI,8,1433,AMSTERDAM,51000
MEXICO,8,1354,HALLEY,53065
AMSTERDAM,2,964,MUMBAI,56088
HAMEBURG,0,870,FRANKFURT,73676
HALLEY,2,1570,DELHI,61801
MUMBAI,8,1266,AMSTERDAM,42611
KOTA,2,960,MEXICO,91330
HAMEBURG,4,1017,NETHERLANDS,80830
SILICON VALLEY,7,1187,HALLEY,59179
AMSTERDAM,4,1256,DELHI,87563
AMSTERDAM,7,1066,SILICON VALLEY,85117
AMSTERDAM,7,1452,NETHERLANDS,41572
SILICON VALLEY,7,1560,DELHI,72298
SILICON VALLEY,4,1565,FRANKFURT,97383
AMSTERDAM,8,1418,MUMBAI,42674
NETHERLANDS,5,1327,DELHI,56682
HAMEBURG,1,864,BIHAR,92005
AMSTERDAM,4,1097,MUMBAI,58647
MUMBAI,2,1046,KOLKATA,51033
DELHI,6,1359,FRANKFURT,86716
FRANKFURT,4,880,DELHI,61253
SILICON VALLEY,4,814,MUMBAI,92345
AMSTERDAM,8,1181,HALLEY,51808
HAMEBURG,0,1006,KOTA,45004
KOLKATA,0,998,MUMBAI,76503
AMSTERDAM,3,1299,DELHI,37877
HALLEY,4,1300,KOTA,45241
BIHAR,2,1448,KOLKATA,94433
MUMBAI,3,1420,BIHAR,85523
AMSTERDAM,4,939,KOTA,57022
KOTA,2,1116,DELHI,37320
KOTA,1,900,NETHERLANDS,56807
BIHAR,7,928,MEXICO,73672
DELHI,1,1355,KOLKATA,62780
NETHERLANDS,6,861,HAMEBURG,57400
MUMBAI,1,1349,DELHI,84976
MUMBAI,2,1515,AMSTERDAM,87428
KOTA,1,1097,MEXICO,90824
HAMEBURG,6,1384,AMSTERDAM,52021
SILICON VALLEY,6,883,BIHAR,44199
MEXICO,1,1482,AMSTERDAM,84131
DELHI,2,1560,MEXICO,98678
KOLKATA,0,1170,KOTA,36897
BIHAR,4,1110,AMSTERDAM,89795
FRANKFURT,4,1367,HAMEBURG,48953
SILICON VALLEY,4,1362,KOTA,49326
BIHAR,6,873,KOTA,69600
FRANKFURT,6,1238,SILICON VALLEY,97086
DELHI,4,1393,MUMBAI,99675
HALLEY,0,1053,NETHERLANDS,86363
DELHI,5,1255,AMSTERDAM,88021
HAMEBURG,3,1489,BIHAR,87421
HAMEBURG,1,1445,MUMBAI,52445
BIHAR,2,1411,HALLEY,97673
HAMEBURG,4,1530,SILICON VALLEY,73546
KOLKATA,7,936,SILICON VALLEY,77091
KOTA,5,874,DELHI,99651
AMSTERDAM,4,819,KOLKATA,51406
AMSTERDAM,3,1471,HAMEBURG,94961
MEXICO,7,1097,HAMEBURG,73617
FRANKFURT,0,935,NETHERLANDS,89041
MUMBAI,3,1285,BIHAR,87874
HAMEBURG,1,1487,MEXICO,67222
AMSTERDAM,6,834,DELHI,35457
KOLKATA,3,882,KOTA,65251
KOLKATA,3,1169,AMSTERDAM,90782
KOTA,5,1537,NETHERLANDS,48176
MEXICO,4,892,SILICON VALLEY,59158
SILICON VALLEY,2,1544,FRANKFURT,35825
AMSTERDAM,7,870,BIHAR,76977
KOTA,2,934,SILICON VALLEY,77638
HAMEBURG,7,1388,KOTA,47636
KOLKATA,5,1426,AMSTERDAM,45073
NETHERLANDS,4,1250,FRANKFURT,82089
MUMBAI,5,1216,DELHI,81285
FRANKFURT,6,832,KOTA,35152
KOLKATA,2,1440,HALLEY,65625
KOLKATA,4,1186,MEXICO,55219
NETHERLANDS,8,915,MEXICO,42287
HAMEBURG,7,941,KOTA,39051
SILICON VALLEY,0,922,KOLKATA,69265
SILICON VALLEY,5,982,HALLEY,94597
NETHERLANDS,4,1248,AMSTERDAM,66225
FRANKFURT,5,1591,KOTA,60567
NETHERLANDS,8,1228,HAMEBURG,91758
FRANKFURT,4,1165,AMSTERDAM,89378
SILICON VALLEY,2,1570,AMSTERDAM,41475
HALLEY,7,1104,SILICON VALLEY,64546
HALLEY,0,1344,MUMBAI,70898
AMSTERDAM,1,1229,MEXICO,66873
AMSTERDAM,6,820,KOTA,71286
HAMEBURG,4,1412,KOLKATA,97676
SILICON VALLEY,5,1409,HAMEBURG,98938
HALLEY,0,1303,SILICON VALLEY,61952
NETHERLANDS,3,1244,DELHI,42741
FRANKFURT,2,1144,BIHAR,38602
KOLKATA,4,1287,HAMEBURG,59019
SILICON VALLEY,4,1253,AMSTERDAM,55316
AMSTERDAM,7,1222,NETHERLANDS,58892
KOTA,5,1432,MEXICO,90402
DELHI,8,896,NETHERLANDS,87405
HALLEY,2,1166,KOLKATA,97603
FRANKFURT,5,1483,KOLKATA,99839
FRANKFURT,0,856,NETHERLANDS,98486
SILICON VALLEY,0,1582,MEXICO,62421
FRANKFURT,6,944,MUMBAI,47182
SILICON VALLEY,8,1324,KOLKATA,61618
NETHERLANDS,6,890,AMSTERDAM,54252
FRANKFURT,6,1267,MUMBAI,35588
HALLEY,2,1555,KOTA,42947
MEXICO,1,1369,AMSTERDAM,66198
BIHAR,7,1141,AMSTERDAM,51519
HAMEBURG,6,993,BIHAR,79120
KOTA,4,888,AMSTERDAM,64355
HAMEBURG,7,1204,HALLEY,61867
FRANKFURT,0,1453,DELHI,94830
KOTA,0,1002,MUMBAI,97297
MUMBAI,8,1557,SILICON VALLEY,93612
NETHERLANDS,5,1377,MEXICO,47372
FRANKFURT,5,1205,KOLKATA,41550
KOLKATA,0,1260,KOTA,83762
AMSTERDAM,2,1378,KOTA,86440
HAMEBURG,5,1496,HALLEY,89724
HAMEBURG,5,1432,AMSTERDAM,64517
NETHERLANDS,2,1145,KOLKATA,39572
SILICON VALLEY,7,1527,HALLEY,73291
KOTA,8,907,HAMEBURG,77816
DELHI,7,850,NETHERLANDS,88673
BIHAR,3,1126,HALLEY,60911
KOTA,1,829,MUMBAI,79866
SILICON VALLEY,4,1031,FRANKFURT,49836
HALLEY,0,1193,FRANKFURT,40509
SILICON VALLEY,3,1424,AMSTERDAM,54237
KOLKATA,8,1279,NETHERLANDS,72329
KOLKATA,8,1308,DELHI,68268
KOTA,7,1498,MUMBAI,63900
DELHI,4,1458,NETHERLANDS,37731
AMSTERDAM,3,1290,FRANKFURT,81395
NETHERLANDS,6,1322,KOTA,89122
SILICON VALLEY,3,1298,HAMEBURG,46699
NETHERLANDS,6,1227,KOTA,70799
DELHI,5,914,FRANKFURT,86279
HAMEBURG,4,1350,SILICON VALLEY,63993
MUMBAI,5,807,AMSTERDAM,82249
KOLKATA,2,1588,HALLEY,39010
HALLEY,5,1497,MEXICO,79969
NETHERLANDS,5,1543,HAMEBURG,50427
NETHERLANDS,8,1346,KOLKATA,72322
NETHERLANDS,4,843,HAMEBURG,57547
KOTA,4,1454,DELHI,62495
KOLKATA,2,1585,SILICON VALLEY,81802
DELHI,5,1548,NETHERLANDS,73214
SILICON VALLEY,2,1134,MUMBAI,63354
DELHI,3,1107,KOTA,46153
HAMEBURG,0,880,MUMBAI,68921
NETHERLANDS,1,892,HALLEY,44773
KOLKATA,6,960,SILICON VALLEY,94238
MUMBAI,5,1028,HALLEY,76987
NETHERLANDS,6,1264,MEXICO,39938
KOLKATA,2,1157,AMSTERDAM,64433
BIHAR,2,1269,SILICON VALLEY,78035
AMSTERDAM,6,1446,SILICON VALLEY,81338
AMSTERDAM,6,1401,MUMBAI,82423
BIHAR,1,1500,MUMBAI,48568
NETHERLANDS,7,1381,HALLEY,49897
DELHI,6,1098,NETHERLANDS,75619
HAMEBURG,8,964,MUMBAI,48316
DELHI,6,1056,NETHERLANDS,92061
AMSTERDAM,8,1414,KOLKATA,88584
DELHI,3,1131,KOTA,37341
KOLKATA,0,1574,SILICON VALLEY,59548
MUMBAI,3,853,AMSTERDAM,72892
KOTA,8,1598,SILICON VALLEY,61432
AMSTERDAM,5,1578,SILICON VALLEY,71532
AMSTERDAM,3,1555,HAMEBURG,79319
MEXICO,6,1428,NETHERLANDS,67841
AMSTERDAM,7,1154,HAMEBURG,75441
KOTA,1,1012,MUMBAI,60909
FRANKFURT,8,907,MEXICO,86302
HAMEBURG,2,988,HALLEY,63697
DELHI,6,1444,AMSTERDAM,65095
MEXICO,6,839,KOTA,76956
HAMEBURG,0,1435,MEXICO,46842
HALLEY,2,885,MUMBAI,42057
AMSTERDAM,8,911,MUMBAI,51232
DELHI,0,1420,KOTA,94503
MEXICO,6,1475,BIHAR,93105
KOTA,1,1503,NETHERLANDS,58494
BIHAR,0,1394,AMSTERDAM,45678
HAMEBURG,3,1496,NETHERLANDS,72977
KOLKATA,1,1270,SILICON VALLEY,56243
MUMBAI,7,1211,MEXICO,98581
BIHAR,4,1379,HAMEBURG,60101
MUMBAI,5,1455,MEXICO,72755
MEXICO,5,972,DELHI,39658
HALLEY,7,1351,KOLKATA,39271
SILICON VALLEY,7,932,AMSTERDAM,86705
HALLEY,8,1372,HAMEBURG,69130
NETHERLANDS,8,1234,DELHI,97193
AMSTERDAM,4,1261,DELHI,86237
KOLKATA,1,939,BIHAR,86476
KOLKATA,7,1160,MUMBAI,89202
NETHERLANDS,0,1326,MUMBAI,71986
MEXICO,7,1473,FRANKFURT,80924
NETHERLANDS,3,1161,FRANKFURT,74897
AMSTERDAM,8,990,MEXICO,56733
MEXICO,2,1467,KOTA,76962
BIHAR,1,1465,NETHERLANDS,65923
MUMBAI,6,1448,KOLKATA,90829
DELHI,5,845,MUMBAI,76266
AMSTERDAM,5,990,HALLEY,46291
HALLEY,8,1041,DELHI,63112
KOLKATA,6,1431,SILICON VALLEY,75378
FRANKFURT,1,1202,HAMEBURG,97628
NETHERLANDS,4,1067,KOTA,88352
FRANKFURT,2,853,HALLEY,62842
AMSTERDAM,8,1060,NETHERLANDS,75096
HALLEY,8,1224,KOLKATA,65585
MUMBAI,6,911,MEXICO,88760
MUMBAI,4,884,AMSTERDAM,69486
HALLEY,4,812,MUMBAI,75760
MEXICO,5,1280,AMSTERDAM,36306
HAMEBURG,7,851,FRANKFURT,62748
DELHI,8,905,SILICON VALLEY,63751
HALLEY,5,841,MEXICO,35091
BIHAR,5,1256,SILICON VALLEY,45537
SILICON VALLEY,1,1520,FRANKFURT,64070
DELHI,8,1402,SILICON VALLEY,46001
HAMEBURG,6,1327,FRANKFURT,69145
HAMEBURG,1,1151,MEXICO,77375
BIHAR,6,1018,KOTA,58716
AMSTERDAM,4,923,SILICON VALLEY,83730
DELHI,5,1499,KOTA,65051
SILICON VALLEY,3,1232,AMSTERDAM,69167
BIHAR,6,1457,AMSTERDAM,98211
BIHAR,0,818,AMSTERDAM,90110
MUMBAI,3,1140,SILICON VALLEY,43991
KOLKATA,0,1351,AMSTERDAM,65241
MEXICO,8,1360,HALLEY,88652
HAMEBURG,2,1193,DELHI,39459
MEXICO,8,1212,KOTA,97107
MEXICO,5,1124,HAMEBURG,48527
NETHERLANDS,5,1226,MUMBAI,56942
MUMBAI,8,1453,FRANKFURT,66916
BIHAR,4,945,MUMBAI,79986
KOTA,4,1380,AMSTERDAM,99755
MEXICO,6,1369,AMSTERDAM,78103
MUMBAI,8,1193,HALLEY,60622
HALLEY,8,945,BIHAR,87251
HAMEBURG,7,1058,DELHI,60141
MEXICO,8,1141,KOLKATA,61182
DELHI,4,1144,SILICON VALLEY,40501
AMSTERDAM,2,1496,MUMBAI,99506
SILICON VALLEY,5,823,HAMEBURG,54853
AMSTERDAM,0,1162,HAMEBURG,76739
MEXICO,3,1260,KOTA,44545
MEXICO,1,944,DELHI,79188
HAMEBURG,0,1048,MEXICO,78140
NETHERLANDS,2,1049,MUMBAI,88193
AMSTERDAM,0,1022,DELHI,93668
NETHERLANDS,7,1167,HAMEBURG,62836
HALLEY,1,1239,AMSTERDAM,38597
NETHERLANDS,8,1228,MEXICO,96720
FRANKFURT,4,1435,MUMBAI,60646
AMSTERDAM,3,1045,SILICON VALLEY,78189
SILICON VALLEY,3,826,KOTA,63364
FRANKFURT,8,1250,KOTA,55128
SILICON VALLEY,8,1225,DELHI,38635
HAMEBURG,8,1438,KOLKATA,85197
SILICON VALLEY,4,813,KOLKATA,89367
BIHAR,0,1163,KOTA,43147
MUMBAI,4,1568,DELHI,73586
HALLEY,3,1220,SILICON VALLEY,71294
AMSTERDAM,5,1174,KOLKATA,61395
NETHERLANDS,7,1143,SILICON VALLEY,37700
MUMBAI,0,1363,KOLKATA,44101
DELHI,6,1236,FRANKFURT,51090
SILICON VALLEY,2,1072,MEXICO,41422
KOLKATA,7,1417,KOTA,81177
KOTA,5,1258,NETHERLANDS,68820
HAMEBURG,2,1016,MEXICO,73058
KOTA,1,1026,MEXICO,38220
KOTA,4,1434,KOLKATA,76642
DELHI,3,1041,KOLKATA,92002
NETHERLANDS,8,1538,MEXICO,35941
FRANKFURT,8,876,HAMEBURG,45170
KOLKATA,6,992,NETHERLANDS,58227
KOLKATA,5,1360,AMSTERDAM,96214
MUMBAI,1,982,FRANKFURT,89961
SILICON VALLEY,0,1564,AMSTERDAM,91847
BIHAR,0,1085,SILICON VALLEY,54322
HAMEBURG,6,1172,BIHAR,36941
AMSTERDAM,1,1351,MUMBAI,51200
HALLEY,8,1204,NETHERLANDS,86326
KOLKATA,2,1207,HALLEY,71262
NETHERLANDS,1,1215,AMSTERDAM,87896
KOLKATA,2,1030,FRANKFURT,94311
DELHI,5,1556,KOLKATA,36011
BIHAR,3,998,MEXICO,78829
FRANKFURT,1,1276,MUMBAI,98750
FRANKFURT,6,1003,KOTA,80773
FRANKFURT,1,1507,MEXICO,85384
MUMBAI,2,1434,BIHAR,46179
HAMEBURG,8,808,SILICON VALLEY,96509
SILICON VALLEY,5,818,BIHAR,40808
MEXICO,2,1314,MUMBAI,93560
MEXICO,4,1323,SILICON VALLEY,63763
AMSTERDAM,6,1442,HAMEBURG,92167
SILICON VALLEY,3,1276,HAMEBURG,77210
MEXICO,0,1074,BIHAR,59165
HALLEY,4,1536,SILICON VALLEY,49824
MEXICO,2,843,BIHAR,99518
HALLEY,0,1178,HAMEBURG,75959
BIHAR,8,1090,HALLEY,82139
HAMEBURG,1,909,MEXICO,71688
KOLKATA,8,1078,HAMEBURG,84470
MEXICO,5,827,KOTA,99100
MEXICO,4,1597,FRANKFURT,73848
DELHI,2,1194,KOLKATA,88671
HAMEBURG,1,889,KOLKATA,69331
KOLKATA,4,1478,FRANKFURT,40911
DELHI,0,1175,HAMEBURG,87226
MEXICO,7,1044,AMSTERDAM,88199
HALLEY,7,1456,KOLKATA,37761
MUMBAI,5,930,MEXICO,78678
DELHI,7,1022,MUMBAI,94785
BIHAR,4,1056,NETHERLANDS,77670
SILICON VALLEY,3,1229,FRANKFURT,72077
BIHAR,4,1308,MEXICO,60299
DELHI,5,1595,FRANKFURT,47249
HAMEBURG,6,1112,DELHI,76405
MUMBAI,0,1494,BIHAR,51414
KOTA,2,1197,MUMBAI,85289
HALLEY,6,937,BIHAR,54238
MEXICO,1,890,DELHI,73518
MUMBAI,5,1112,HALLEY,63480
KOLKATA,5,1073,MUMBAI,62818
AMSTERDAM,7,1126,NETHERLANDS,83605
HAMEBURG,5,1228,AMSTERDAM,63157
SILICON VALLEY,2,1426,NETHERLANDS,67805
KOLKATA,6,1505,HAMEBURG,96557
HAMEBURG,1,834,HALLEY,97677
KOLKATA,8,1432,AMSTERDAM,40130
HAMEBURG,3,1350,SILICON VALLEY,60456
KOLKATA,4,1376,FRANKFURT,55956
KOLKATA,1,1156,MEXICO,61904
KOTA,8,1130,KOLKATA,48028
AMSTERDAM,7,1572,SILICON VALLEY,96880
AMSTERDAM,0,1108,FRANKFURT,74817
NETHERLANDS,6,1143,MUMBAI,39706
AMSTERDAM,2,831,DELHI,79707
BIHAR,2,875,NETHERLANDS,53046
DELHI,2,1310,KOTA,49833
KOTA,2,938,KOLKATA,80237
NETHERLANDS,5,1351,KOTA,45136
KOLKATA,0,1360,NETHERLANDS,42275
NETHERLANDS,2,992,BIHAR,89680
KOTA,4,1235,MEXICO,64586
HALLEY,4,1030,SILICON VALLEY,45258
DELHI,5,1294,KOTA,47203
DELHI,6,1447,KOLKATA,84467
KOTA,8,1081,NETHERLANDS,47301
DELHI,0,1438,HALLEY,83477
MEXICO,8,1244,NETHERLANDS,98543
KOLKATA,7,952,DELHI,48270
BIHAR,5,1503,SILICON VALLEY,99568
FRANKFURT,2,1511,AMSTERDAM,57961
BIHAR,6,826,KOLKATA,48791
BIHAR,2,1580,KOTA,37362
AMSTERDAM,6,1033,KOLKATA,81663
NETHERLANDS,4,1237,MUMBAI,58848
AMSTERDAM,8,928,KOLKATA,87176
MUMBAI,5,1050,SILICON VALLEY,83462
HAMEBURG,4,1492,NETHERLANDS,67874
HALLEY,4,1181,DELHI,55234
DELHI,0,1176,BIHAR,91628
HAMEBURG,6,981,KOTA,72022
KOTA,6,1340,MEXICO,43300
KOTA,4,1423,DELHI,72935
AMSTERDAM,8,1249,DELHI,69159
BIHAR,3,1073,MEXICO,55043
NETHERLANDS,0,1493,AMSTERDAM,66865
MEXICO,0,1303,HALLEY,60364
AMSTERDAM,8,1534,MEXICO,35024
AMSTERDAM,2,1224,NETHERLANDS,93723
SILICON VALLEY,4,1341,MEXICO,78588
MUMBAI,0,1396,NETHERLANDS,49054
MUMBAI,0,916,HAMEBURG,61738
KOTA,7,1297,HALLEY,94213
MUMBAI,5,1486,HAMEBURG,99149
KOTA,5,917,NETHERLANDS,46770
HAMEBURG,8,957,KOLKATA,57563
MEXICO,1,1512,HAMEBURG,95406
SILICON VALLEY,8,975,HAMEBURG,55653
DELHI,3,1203,BIHAR,44360
FRANKFURT,4,1004,MEXICO,36337
MUMBAI,6,1238,SILICON VALLEY,48211
FRANKFURT,7,1575,HAMEBURG,57955
MUMBAI,6,982,AMSTERDAM,37542
NETHERLANDS,2,1577,FRANKFURT,46841
FRANKFURT,3,915,HALLEY,97416
FRANKFURT,3,1162,AMSTERDAM,89677
MEXICO,5,1150,HAMEBURG,87024
SILICON VALLEY,0,857,MUMBAI,43685
SILICON VALLEY,6,1585,FRANKFURT,40098
HAMEBURG,5,1533,HALLEY,44717
BIHAR,4,934,KOLKATA,38014
NETHERLANDS,1,1212,KOTA,37161
SILICON VALLEY,8,1373,MEXICO,64127
MUMBAI,2,865,HALLEY,74966
MEXICO,7,987,AMSTERDAM,67768
BIHAR,0,1140,DELHI,36046
BIHAR,7,1022,KOTA,47046
HALLEY,6,1494,SILICON VALLEY,68859
DELHI,4,1359,MUMBAI,68016
HALLEY,5,859,NETHERLANDS,95662
SILICON VALLEY,4,834,HAMEBURG,93792
HALLEY,7,1104,FRANKFURT,92866
KOTA,4,1000,HAMEBURG,89599
KOTA,4,1531,BIHAR,55859
HAMEBURG,0,1399,BIHAR,80678
DELHI,3,872,KOLKATA,61355
HALLEY,6,1555,KOTA,85720
DELHI,3,1571,HALLEY,79810
HALLEY,2,1367,AMSTERDAM,35116
DELHI,4,1108,AMSTERDAM,49882
KOTA,7,1240,HALLEY,83853
HAMEBURG,7,1315,KOTA,93377
KOLKATA,0,1477,BIHAR,95813
KOTA,5,1256,MUMBAI,65191
KOLKATA,6,1476,MEXICO,98789
SILICON VALLEY,6,1074,KOLKATA,41652
SILICON VALLEY,3,1120,HALLEY,52505
HAMEBURG,3,1012,NETHERLANDS,63820
MUMBAI,4,1507,MEXICO,98259
KOTA,7,1467,FRANKFURT,61151
SILICON VALLEY,6,1460,MEXICO,97971
KOLKATA,5,1184,MUMBAI,61682
BIHAR,6,1523,HALLEY,90609
FRANKFURT,6,1020,HALLEY,55208
HALLEY,5,1578,MEXICO,72103
FRANKFURT,7,1110,KOTA,43873
BIHAR,5,1489,DELHI,55368
MEXICO,5,1427,FRANKFURT,67754
HALLEY,0,1358,HAMEBURG,36634
KOLKATA,7,1193,FRANKFURT,84229
KOLKATA,5,1451,DELHI,46492
BIHAR,2,1541,NETHERLANDS,92010
MUMBAI,2,1600,HAMEBURG,49344
DELHI,0,1240,SILICON VALLEY,93402
AMSTERDAM,6,1277,FRANKFURT,46192
HAMEBURG,3,926,AMSTERDAM,87674
AMSTERDAM,7,1064,MEXICO,73262
NETHERLANDS,6,948,SILICON VALLEY,54434
FRANKFURT,3,1193,HAMEBURG,61255
HAMEBURG,0,1545,DELHI,83663
MUMBAI,7,925,NETHERLANDS,99072
KOLKATA,0,1587,AMSTERDAM,72386
DELHI,0,1003,NETHERLANDS,58759
HALLEY,7,1005,NETHERLANDS,79093
KOTA,1,1345,HALLEY,39239
HAMEBURG,3,852,DELHI,79717
SILICON VALLEY,1,1006,DELHI,70113
NETHERLANDS,1,1107,MUMBAI,78184
KOTA,6,1119,HALLEY,82096
SILICON VALLEY,7,1206,HAMEBURG,56112
SILICON VALLEY,2,878,HAMEBURG,96824
KOTA,7,944,AMSTERDAM,56705
MUMBAI,6,1392,DELHI,55433
MUMBAI,8,987,FRANKFURT,70380
NETHERLANDS,7,1002,HAMEBURG,51448
KOTA,3,1433,MEXICO,72980
DELHI,0,1191,KOTA,95749
AMSTERDAM,8,1079,SILICON VALLEY,57746
NETHERLANDS,1,866,KOLKATA,66984
HALLEY,5,1434,BIHAR,91919
BIHAR,1,804,KOLKATA,80880
AMSTERDAM,0,981,KOTA,71182
NETHERLANDS,4,1079,BIHAR,36997
KOLKATA,2,1188,HALLEY,69644
AMSTERDAM,5,1251,MEXICO,60582
DELHI,8,1406,NETHERLANDS,93318
KOLKATA,1,836,KOTA,62308
FRANKFURT,0,1127,HAMEBURG,83446
DELHI,0,1024,KOTA,67801
BIHAR,5,942,AMSTERDAM,63307
HAMEBURG,7,1383,BIHAR,97076
MUMBAI,7,1048,SILICON VALLEY,90289
HALLEY,8,1437,BIHAR,79148
MUMBAI,7,1382,BIHAR,88237
FRANKFURT,5,1467,BIHAR,38372
MUMBAI,3,1535,FRANKFURT,83631
HAMEBURG,4,1162,KOTA,94982
FRANKFURT,6,1023,AMSTERDAM,53284
HALLEY,3,1532,FRANKFURT,50590
KOLKATA,3,1152,FRANKFURT,83269
KOTA,0,964,BIHAR,38350
HALLEY,2,1390,KOTA,83538
DELHI,8,1009,KOTA,71393
KOTA,6,1128,MUMBAI,60885
DELHI,4,1395,BIHAR,58597
MUMBAI,7,1153,KOTA,77676
HALLEY,4,910,BIHAR,77953
FRANKFURT,4,1293,HALLEY,91936
MUMBAI,7,1359,DELHI,80406
KOLKATA,2,888,MUMBAI,91097
FRANKFURT,0,1509,BIHAR,62300
KOLKATA,6,1295,NETHERLANDS,92383
SILICON VALLEY,1,973,KOLKATA,89501
DELHI,7,1118,NETHERLANDS,50661
SILICON VALLEY,7,1584,HALLEY,87717
AMSTERDAM,3,829,MUMBAI,70525
DELHI,3,1009,MEXICO,37374
NETHERLANDS,2,908,DELHI,43399
FRANKFURT,0,993,AMSTERDAM,96624
HAMEBURG,1,1259,MUMBAI,92748
KOTA,6,1431,MEXICO,99369
HAMEBURG,8,1208,NETHERLANDS,61842
AMSTERDAM,2,1498,HALLEY,57233
AMSTERDAM,0,970,DELHI,80211
HAMEBURG,0,849,BIHAR,65421
HALLEY,2,1472,MUMBAI,54898
MUMBAI,6,907,AMSTERDAM,38060
DELHI,6,1022,KOLKATA,70795
FRANKFURT,5,860,MUMBAI,54272
AMSTERDAM,2,1156,DELHI,44161
NETHERLANDS,7,954,AMSTERDAM,49431
HAMEBURG,6,1453,SILICON VALLEY,49635
NETHERLANDS,2,1013,BIHAR,68026
HAMEBURG,7,994,KOLKATA,96023
KOLKATA,2,1082,FRANKFURT,54729
AMSTERDAM,3,1317,MEXICO,82977
DELHI,2,1398,AMSTERDAM,49387
NETHERLANDS,5,1490,HALLEY,70123
SILICON VALLEY,5,1136,KOTA,83447
HALLEY,4,1185,KOTA,80300
NETHERLANDS,8,1335,SILICON VALLEY,58054
HALLEY,5,801,KOLKATA,89218
